run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor
GRID_bs100_ma10,4,1,-1,10,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma25,4,1,-1,25,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma50,4,1,-1,50,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma100,4,1,-1,100,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma175,4,1,-1,175,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma250,4,1,-1,250,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma400,4,1,-1,400,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma600,4,1,-1,600,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma900,4,1,-1,900,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs100_ma1300,4,1,-1,1300,60,false,100,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma10,4,1,-1,10,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma25,4,1,-1,25,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma50,4,1,-1,50,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma100,4,1,-1,100,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma175,4,1,-1,175,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma250,4,1,-1,250,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma400,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma600,4,1,-1,600,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma900,4,1,-1,900,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs200_ma1300,4,1,-1,1300,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma10,4,1,-1,10,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma25,4,1,-1,25,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma50,4,1,-1,50,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma100,4,1,-1,100,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma175,4,1,-1,175,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma250,4,1,-1,250,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma400,4,1,-1,400,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma600,4,1,-1,600,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma900,4,1,-1,900,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs400_ma1300,4,1,-1,1300,60,false,400,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma10,4,1,-1,10,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma25,4,1,-1,25,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma50,4,1,-1,50,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma100,4,1,-1,100,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma175,4,1,-1,175,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma250,4,1,-1,250,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma400,4,1,-1,400,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma600,4,1,-1,600,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma900,4,1,-1,900,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
GRID_bs800_ma1300,4,1,-1,1300,60,false,800,dummy,4,4,4,1000,1000,1000,0.9,0.1
