run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
NF_bs200_ma400_leaderonly_0_0-50-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,50,0,0
NF_bs200_ma400_leaderonly_1_0-100-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,100,0,0
NF_bs200_ma400_leaderonly_2_0-150-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,150,0,0
NF_bs200_ma400_leaderonly_3_0-200-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,200,0,0
NF_bs200_ma400_f0only_4_50-0-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,0,0,0
NF_bs200_ma400_f0only_5_100-0-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,0,0,0
NF_bs200_ma400_f0only_6_150-0-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,0,0
NF_bs200_ma400_f0only_7_200-0-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,0,0
NF_bs200_ma400_leader_f0_8_50-50-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,50,0,0
NF_bs200_ma400_leader_f0_9_100-50-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,0,0
NF_bs200_ma400_leader_f0_10_150-50-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,0,0
NF_bs200_ma400_leader_f0_11_200-50-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,0,0
NF_bs200_ma400_leader_f0_12_50-100-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,0,0
NF_bs200_ma400_leader_f0_13_100-100-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,100,0,0
NF_bs200_ma400_leader_f0_14_150-100-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,0,0
NF_bs200_ma400_leader_f0_15_200-100-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,0,0
NF_bs200_ma400_leader_f0_16_50-150-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,0,0
NF_bs200_ma400_leader_f0_17_100-150-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,0,0
NF_bs200_ma400_leader_f0_18_150-150-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,150,0,0
NF_bs200_ma400_leader_f0_19_200-150-0-0,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,0,0
