run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
P2N_baseline_r1,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0
P2N_baseline_r2,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0
P2N_baseline_r3,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0
P2N_leader_r1,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,200,0,0
P2N_leader_r2,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,200,0,0
P2N_leader_r3,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,200,0,0
P2N_foll1_r1,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,0,0
P2N_foll1_r2,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,0,0
P2N_foll1_r3,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,0,0
P2N_foll2_r1,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,0
P2N_foll2_r2,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,0
P2N_foll2_r3,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,0
P2N_foll3_r1,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,200
P2N_foll3_r2,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,200
P2N_foll3_r3,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,200
P2N_all4_r1,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,200,200
P2N_all4_r2,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,200,200
P2N_all4_r3,4,1,-1,400,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,200,200,200
