run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
RR_bs3200_c8_ma64000_r1,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c8_ma64000_r2,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c8_ma64000_r3,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c8_ma64000_r4,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c8_ma64000_r5,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c8_ma64000_r6,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c8_ma64000_r7,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs1600_c8_ma64000_r1,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs1600_c8_ma64000_r2,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs1600_c8_ma64000_r3,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs1600_c8_ma64000_r4,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs1600_c8_ma64000_r5,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs1600_c8_ma64000_r6,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs1600_c8_ma64000_r7,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma1000_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma1000_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma1000_r3,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma1000_r4,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma1000_r5,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma1000_r6,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs3200_c16_ma1000_r7,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs800_c16_ma64000_r1,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs800_c16_ma64000_r2,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs800_c16_ma64000_r3,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs800_c16_ma64000_r4,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs800_c16_ma64000_r5,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs800_c16_ma64000_r6,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs800_c16_ma64000_r7,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c2_ma64000_r1,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c2_ma64000_r2,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c2_ma64000_r3,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c2_ma64000_r4,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c2_ma64000_r5,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c2_ma64000_r6,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs400_c2_ma64000_r7,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c8_ma1000_r1,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c8_ma1000_r2,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c8_ma1000_r3,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c8_ma1000_r4,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c8_ma1000_r5,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c8_ma1000_r6,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c8_ma1000_r7,4,8,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c2_ma64000_r1,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c2_ma64000_r2,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c2_ma64000_r3,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_bs200_c2_ma64000_r4,4,2,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
