run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
RR_bs3200_c8_ma64000_r1,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,381593.68,820.808,779.752,1317.355,2052.097,61.83,23593014,2437818,True,8,4,OK
RR_bs3200_c8_ma64000_r2,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,399405.12,891.925,874.082,1625.849,2013.946,61.83,24696005,2604691,True,8,4,OK
RR_bs3200_c8_ma64000_r3,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,394068.91,668.931,598.838,1158.244,1426.879,61.82,24362347,2606755,True,8,4,OK
RR_bs3200_c8_ma64000_r4,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,381738.61,794.204,786.779,1187.953,2057.917,62.11,23709113,2637086,True,8,4,OK
RR_bs3200_c8_ma64000_r5,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,393546.6,878.216,850.429,1247.43,1933.702,61.88,24352072,2876624,True,8,4,OK
RR_bs3200_c8_ma64000_r6,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,390432.62,1160.213,1139.452,1421.128,1785.834,62.01,24209130,2887365,True,8,4,OK
RR_bs3200_c8_ma64000_r7,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,411626.13,490.604,636.755,1257.549,1685.348,61.8,25439346,2305667,True,8,4,OK
RR_bs1600_c8_ma64000_r1,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,344635.23,1000.564,969.472,1377.444,2028.818,61.96,21353425,2716883,True,8,4,OK
RR_bs1600_c8_ma64000_r2,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,355921.04,978.238,966.349,1249.785,1759.088,61.94,22044326,2867704,True,8,4,OK
RR_bs1600_c8_ma64000_r3,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,356840.52,1026.958,985.954,1891.595,3276.503,61.74,22032273,2801652,True,8,4,OK
RR_bs1600_c8_ma64000_r4,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,190489.13,942.018,890.295,1536.306,1870.44,11.94,2273716,2273716,False,8,4,OK
RR_bs1600_c8_ma64000_r5,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,359772.93,1093.945,1102.524,1676.211,2886.18,61.84,22248876,2655501,True,8,4,OK
RR_bs1600_c8_ma64000_r6,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,358075.69,964.471,936.936,1359.745,2158.029,61.95,22182853,2468657,True,8,4,OK
RR_bs1600_c8_ma64000_r7,4,8,-1,64000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,309592.61,1034.54,1009.263,1644.466,2274.626,7.14,2210833,2210833,False,8,4,OK
RR_bs3200_c16_ma1000_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,512841.89,31.257,29.416,34.18,38.918,62.79,32201542,4993393,True,16,4,OK
RR_bs3200_c16_ma1000_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,486352.27,32.979,29.683,32.853,38.438,62.81,30550052,5017899,True,16,4,OK
RR_bs3200_c16_ma1000_r3,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,480905.15,33.371,29.652,36.205,37.866,62.86,30230400,5002821,True,16,4,OK
RR_bs3200_c16_ma1000_r4,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,388363.51,36.427,34.8,39.505,41.265,62.8,24388452,5114849,True,16,4,OK
RR_bs3200_c16_ma1000_r5,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,474161.63,33.844,29.883,33.6,37.42,62.81,29783456,5089514,True,16,4,OK
RR_bs3200_c16_ma1000_r6,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,490617.42,32.706,29.866,33.088,36.961,63.02,30920129,5090505,True,16,4,OK
RR_bs3200_c16_ma1000_r7,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,372353.89,37.618,37.538,44.044,46.191,62.84,23399533,5015029,True,16,4,OK
RR_bs800_c16_ma64000_r1,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,309473.32,2598.064,2595.903,3615.187,4481.688,62.42,19316923,4707619,True,16,4,OK
RR_bs800_c16_ma64000_r2,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,304299.91,2963.136,2989.578,3925.92,5014.834,62.34,18970346,5024432,True,16,4,OK
RR_bs800_c16_ma64000_r3,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,303641.51,2687.566,2692.163,3752.759,4676.561,62.47,18967179,4707922,True,16,4,OK
RR_bs800_c16_ma64000_r4,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,301525.84,3015.598,3052.617,4122.537,4693.339,62.34,18796940,4910862,True,16,4,OK
RR_bs800_c16_ma64000_r5,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,304584.44,2536.026,2517.227,3506.396,4371.141,62.49,19032358,5031092,True,16,4,OK
RR_bs800_c16_ma64000_r6,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,73350.9,2523.162,2577.445,3852.144,4628.252,62.3,4569552,4569552,False,16,4,OK
RR_bs800_c16_ma64000_r7,4,16,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,304806.56,2961.866,3025.066,3761.874,5158.269,62.35,19004811,4923483,True,16,4,OK
RR_bs400_c2_ma64000_r1,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,165330.85,71.46,504.244,1076.172,1120.327,61.76,10211100,782880,True,2,4,OK
RR_bs400_c2_ma64000_r2,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,170941.62,66.452,545.351,1143.564,1306.178,61.77,10558227,774434,True,2,4,OK
RR_bs400_c2_ma64000_r3,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163855.29,76.019,623.513,1274.628,1505.59,61.69,10107848,771421,True,2,4,OK
RR_bs400_c2_ma64000_r4,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,166951.07,93.388,567.25,1091.413,1204.578,61.61,10285160,771574,True,2,4,OK
RR_bs400_c2_ma64000_r5,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,180567.98,121.559,551.883,1150.123,1202.952,61.54,11112367,753624,True,2,4,OK
RR_bs400_c2_ma64000_r6,4,2,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,160458.16,64.493,493.561,1222.089,1349.015,61.48,9864512,770914,True,2,4,OK
