run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
SA_bs100_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82369.17,12.138,12.485,15.138,16.217,62.35,5135500,404808,True,1,4,OK
SA_bs100_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85614.07,11.677,11.322,14.409,15.11,62.38,5340529,402498,True,1,4,OK
SA_bs100_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,81413.43,12.281,12.674,15.5,16.991,62.45,5084500,404831,True,1,4,OK
SA_bs200_k10_t16_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,84866.85,23.569,21.034,29.242,29.999,62.35,5291400,404391,True,1,4,OK
SA_bs200_k10_t16_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,82822.26,24.151,21.095,29.811,30.689,62.36,5164400,403332,True,1,4,OK
SA_bs200_k10_t16_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0,85509.97,23.392,20.361,28.729,29.257,62.43,5338000,405001,True,1,4,OK
SA_bs200_k10_t2_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,84261.42,23.644,25.175,27.407,27.993,62.37,5255173,400246,True,1,4,OK
SA_bs200_k10_t2_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,83846.6,23.856,20.759,29.587,30.227,62.36,5228600,405192,True,1,4,OK
SA_bs200_k10_t2_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,87641.57,22.822,20.244,27.882,28.475,62.4,5468851,403308,True,1,4,OK
SA_bs200_k10_t4_mtx0.1_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,85359.44,23.433,20.395,28.809,29.411,62.36,5322667,402686,True,1,4,OK
SA_bs200_k10_t4_mtx0.1_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,88069.08,22.712,19.963,28.192,28.974,62.33,5489200,404311,True,1,4,OK
SA_bs200_k10_t4_mtx0.1_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,84243.61,23.743,20.553,29.587,30.205,62.39,5256000,402210,True,1,4,OK
SA_bs200_k10_t4_mtx0.5_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,85852.06,23.298,20.223,28.772,29.262,62.39,5355907,401533,True,1,4,OK
SA_bs200_k10_t4_mtx0.5_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,83028.99,24.092,21.411,31.366,35.792,62.35,5176800,401811,True,1,4,OK
SA_bs200_k10_t4_mtx0.5_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,91117.97,21.95,19.582,26.828,27.4,62.41,5686600,403585,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e3_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0,85594.51,23.368,20.603,30.15,31.264,62.5,5349600,405574,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e3_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0,85819.94,20.043,21.212,22.623,24.096,62.41,5356119,401845,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e3_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0,84862.88,23.57,20.693,29.023,29.654,62.45,5299841,402659,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84371.7,23.706,21.475,30.461,31.881,62.37,5262000,403844,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85861.69,23.295,20.888,28.595,29.258,62.32,5350600,401761,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84059.68,23.795,21.054,29.248,29.926,62.37,5242777,403552,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e7_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,10000000,0.9,0.1,0,0,0,0,84807.85,23.585,20.691,28.758,29.181,61.76,5237400,404631,True,1,4,OK
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e7_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,10000000,0.9,0.1,0,0,0,0,80931.13,24.716,21.621,30.586,31.404,61.71,4994000,404624,True,1,4,OK
