run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
SB_bs100_ma500_r1,4,1,-1,500,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,73861.03,6.765,6.698,7.781,8.401,62.34,4604600,401500,True,1,4,OK
SB_bs100_ma500_r2,4,1,-1,500,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,77363.6,6.459,6.427,7.02,7.341,62.41,4828000,402717,True,1,4,OK
SB_bs100_ma500_r3,4,1,-1,500,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,76902.29,6.498,6.458,7.205,7.636,62.46,4803200,404485,True,1,4,OK
SB_bs100_ma1000_r1,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,77859.9,12.841,13.218,15.93,17.697,62.51,4867300,403890,True,1,4,OK
SB_bs100_ma1000_r2,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87370.01,11.442,11.392,13.586,21.977,62.42,5453400,402748,True,1,4,OK
SB_bs100_ma1000_r3,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,78643.25,12.713,12.152,15.777,17.01,62.45,4911000,404862,True,1,4,OK
SB_bs100_ma2000_r1,4,1,-1,2000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83636.96,23.915,22.54,33.284,34.171,62.38,5217034,403466,True,1,4,OK
SB_bs100_ma2000_r2,4,1,-1,2000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,80587.32,24.821,23.057,33.494,34.381,62.39,5027700,404340,True,1,4,OK
SB_bs100_ma2000_r3,4,1,-1,2000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86714.64,23.066,21.505,31.305,32.327,62.51,5420200,403735,True,1,4,OK
SB_bs100_ma4000_r1,4,1,-1,4000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86052.86,46.509,43.97,62.872,80.246,62.34,5364500,402972,True,1,4,OK
SB_bs100_ma4000_r2,4,1,-1,4000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87946.13,45.499,43.165,61.34,83.41,62.47,5494400,401606,True,1,4,OK
SB_bs100_ma4000_r3,4,1,-1,4000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89759.92,44.584,42.167,59.826,74.603,62.36,5597500,403089,True,1,4,OK
SB_bs100_ma8000_r1,4,1,-1,8000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85571.67,92.678,89.022,123.05,144.399,62.34,5334816,404223,True,1,4,OK
SB_bs100_ma8000_r2,4,1,-1,8000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82837.07,23.152,19.544,31.76,62.121,62.28,5159295,404707,True,1,4,OK
SB_bs100_ma8000_r3,4,1,-1,8000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88891.4,90.066,88.242,122.476,128.331,62.21,5530123,401747,True,1,4,OK
SB_bs100_ma16000_r1,4,1,-1,16000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,87650.94,127.186,116.559,215.264,261.12,62.19,5451248,404576,True,1,4,OK
SB_bs100_ma16000_r2,4,1,-1,16000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91148.74,175.898,168.958,231.077,244.847,62.13,5663500,405189,True,1,4,OK
SB_bs100_ma16000_r3,4,1,-1,16000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85300.25,188.063,177.834,250.334,322.598,62.08,5295500,403711,True,1,4,OK
SB_bs100_ma32000_r1,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89765.99,357.686,339.047,479.883,509.288,61.77,5544400,403138,True,1,4,OK
SB_bs100_ma32000_r2,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90144.78,356.413,337.502,476.368,518.164,61.86,5576661,406397,True,1,4,OK
SB_bs100_ma32000_r3,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90946.63,352.767,340.826,464.341,487.081,61.86,5626014,399716,True,1,4,OK
SB_bs200_ma1000_r1,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,78508.56,12.735,12.581,14.542,15.135,62.44,4901800,400973,True,1,4,OK
SB_bs200_ma1000_r2,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,81328.08,12.293,12.125,13.922,14.424,62.46,5079800,399710,True,1,4,OK
SB_bs200_ma1000_r3,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,79636.44,12.554,12.505,14.188,14.545,62.48,4976000,404251,True,1,4,OK
SB_bs200_ma2000_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83698.07,23.898,20.932,29.534,33.021,62.31,5215600,402754,True,1,4,OK
SB_bs200_ma2000_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,81714.21,24.109,26.749,28.077,29.638,62.33,5093166,404568,True,1,4,OK
