run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
D3_bs200_c1_ma1000_r1,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,76871.61,13.006,12.655,16.166,16.748,62.41,4797400,405708,True,1,4,OK
D3_bs200_c1_ma1000_r2,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,80946.35,12.351,12.181,14.193,14.893,62.44,5054400,403862,True,1,4,OK
D3_bs200_c1_ma1000_r3,4,1,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85845.77,11.646,11.528,13.069,14.337,62.37,5354400,405302,True,1,4,OK
D3_bs200_c1_ma4000_r1,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85469.48,41.641,38.446,54.08,66.162,62.31,5325584,401822,True,1,4,OK
D3_bs200_c1_ma4000_r2,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,88001.08,43.85,39.743,55.306,82.398,62.32,5484455,403396,True,1,4,OK
D3_bs200_c1_ma4000_r3,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86549.3,45.321,41.565,60.197,80.837,62.35,5396710,403772,True,1,4,OK
D3_bs200_c1_ma16000_r1,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,99536.01,143.551,132.538,220.533,225.768,62.07,6177935,401788,True,1,4,OK
D3_bs200_c1_ma16000_r2,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90405.27,66.59,59.913,110.912,165.302,62.18,5621330,403063,True,1,4,OK
D3_bs200_c1_ma16000_r3,4,1,-1,16000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91099.85,90.022,74.156,168.627,224.292,62.1,5657093,402201,True,1,4,OK
D3_bs200_c1_ma64000_r1,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,83146.25,23.868,18.247,20.958,48.8,61.32,5098530,402185,True,1,4,OK
D3_bs200_c1_ma64000_r2,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,86738.48,106.808,48.514,481.981,1104.931,61.27,5314542,405527,True,1,4,OK
D3_bs200_c1_ma64000_r3,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,84502.3,72.668,29.742,328.508,1154.513,61.24,5174567,403427,True,1,4,OK
