run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
E_B1_t2_skew0.1_mtx0.9_r1,4,2,-1,1000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,167832.03,11.858,12.727,19.364,22.721,62.58,10502620,759576,True,2,4,OK
E_B1_t2_skew0.1_mtx0.9_r2,4,2,-1,1000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,167424.39,11.939,12.36,14.623,16.065,62.59,10478958,760172,True,2,4,OK
E_B1_t2_skew0.1_mtx0.9_r3,4,2,-1,1000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,173971.72,11.489,11.424,13.953,16.258,62.39,10853309,750403,True,2,4,OK
E_B1_t4_skew0.1_mtx0.1_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,175808.68,11.369,11.666,14.021,15.499,62.5,10987400,754008,True,2,4,OK
E_B1_t4_skew0.1_mtx0.1_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,172790.85,11.568,12.028,14.5,15.853,62.59,10814681,757747,True,2,4,OK
E_B1_t4_skew0.1_mtx0.1_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,173800.66,11.5,11.598,15.319,18.475,62.66,10890326,754880,True,2,4,OK
E_B1_t4_skew0.1_mtx0.5_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,170396.96,11.731,11.839,14.135,15.453,62.57,10662200,758127,True,2,4,OK
E_B1_t4_skew0.1_mtx0.5_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,169479.37,11.794,11.525,13.844,15.425,62.59,10608270,762276,True,2,4,OK
E_B1_t4_skew0.1_mtx0.5_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0,166215.88,12.025,12.273,14.737,16.577,62.54,10395776,761597,True,2,4,OK
E_B1_t4_skew0.1_mtx0.9_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,169017.01,11.826,12.085,14.449,15.931,62.51,10565063,761775,True,2,4,OK
E_B1_t4_skew0.1_mtx0.9_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,163305.04,12.239,12.172,15.617,17.228,62.52,10209657,761378,True,2,4,OK
E_B1_t4_skew0.1_mtx0.9_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,160705.04,11.975,11.513,13.544,15.175,62.49,10041926,755788,True,2,4,OK
E_B1_t4_skew0.5_mtx0.9_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,165185.16,12.1,11.772,12.185,12.565,62.38,10304486,755539,True,2,4,OK
E_B1_t4_skew0.5_mtx0.9_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,164086.92,12.181,12.394,14.794,16.512,62.57,10266400,763483,True,2,4,OK
E_B1_t4_skew0.5_mtx0.9_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0,163882.83,12.198,13.735,17.761,19.695,62.54,10249285,752824,True,2,4,OK
E_B1_t4_skew0.9_mtx0.9_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,179714.23,11.122,11.294,12.877,13.805,62.53,11238037,760504,True,2,4,OK
E_B1_t4_skew0.9_mtx0.9_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,166644.12,11.994,11.946,14.674,16.272,62.53,10420541,770462,True,2,4,OK
E_B1_t4_skew0.9_mtx0.9_r3,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.9,0,0,0,0,170112.53,11.75,11.513,13.192,14.713,62.46,10626064,765707,True,2,4,OK
E_B1_t8_skew0.1_mtx0.9_r1,4,2,-1,1000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,165070.22,12.109,12.883,15.312,16.993,62.54,10324192,764608,True,2,4,OK
E_B1_t8_skew0.1_mtx0.9_r2,4,2,-1,1000,60,false,200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,165343.35,12.089,12.713,16.274,18.228,62.55,10342307,749369,True,2,4,OK
