run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
G_bs6400_c8_ma16000_t2_mtx0.1_r1,4,8,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,457465.36,254.877,247.544,274.783,289.079,62.54,28612115,2833691,True,8,4,OK
G_bs6400_c4_ma16000_t2_mtx0.1_r1,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,375148.37,169.658,166.867,205.369,266.433,62.32,23380220,1473052,True,4,4,OK
G_bs3200_c16_ma4000_t4_mtx0.1_r1,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0,447214.61,142.551,148.277,171.799,180.718,62.93,28142144,4974460,True,16,4,OK
G_bs6400_c16_ma16000_t2_mtx0.1_r1,4,16,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,436049.88,527.408,531.243,549.01,600.601,63.09,27508292,5049175,True,16,4,OK
G_bs6400_c4_ma16000_t2_mtx0.9_r1,4,4,-1,16000,60,false,6400,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0,360805.47,176.337,175.986,208.547,293.65,62.61,22590166,1490360,True,4,4,OK
G_bs3200_c8_ma16000_t8_mtx0.9_r1,4,8,-1,16000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.9,0.1,0,0,0,0,412951.36,309.519,321.559,353.23,2003.141,62.86,25957896,2819506,True,8,4,OK
G_bs3200_c4_ma4000_t2_mtx0.1_r1,4,4,-1,4000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,352214.45,45.476,43.29,47.454,91.198,62.67,22073944,1485151,True,4,4,OK
G_bs3200_c8_ma4000_t8_mtx0.1_r1,4,8,-1,4000,60,false,3200,dummy,8,8,8,1000,1000,1000000,0.1,0.1,0,0,0,0,506818.11,63.115,61.917,79.003,100.566,62.85,31854499,2836668,True,8,4,OK
G_bs3200_c8_ma16000_t4_mtx0.9_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,402700.85,311.731,305.676,452.624,529.638,62.52,25176010,2841128,True,8,4,OK
G_bs3200_c16_ma1000_t2_mtx0.1_r1,4,16,-1,1000,60,false,3200,dummy,2,2,2,1000,1000,1000000,0.1,0.1,0,0,0,0,378118.64,42.443,41.585,46.104,49.008,62.57,23658589,5023954,True,16,4,OK
