run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
H_bs3200_c16_ma1000_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,499719.3,32.115,29.587,33.162,37.472,62.65,31305587,4928409,True,16,4,OK
H_bs3200_c8_ma4000_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,470468.2,67.979,63.631,69.707,79.06,62.78,29536318,2849365,True,8,4,OK
H_bs6400_c16_ma4000_r1,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,446653.35,143.057,140.736,158.946,166.357,63.11,28188437,5024052,True,16,4,OK
H_bs3200_c16_ma4000_r1,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,420945.05,151.435,147.722,165.525,168.906,63.22,26611297,5002459,True,16,4,OK
H_bs3200_c8_ma4000_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,461438.13,69.313,64.04,80.481,168.308,62.82,28988795,2817681,True,8,4,OK
H_bs3200_c16_ma1000_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,487397.21,32.733,29.706,32.493,43.693,63.16,30782847,4979061,True,16,4,OK
H_bs6400_c16_ma4000_r2,4,16,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,431705.23,147.989,146.007,152.343,158.438,63.21,27288727,5075165,True,16,4,OK
H_bs3200_c16_ma4000_r2,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,423522.48,150.517,144.019,153.577,155.194,63.41,26853854,5102067,True,16,4,OK
H_bs3200_c16_ma1000_r3,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,82600.06,211.116,32.547,1820.064,1887.635,2.17,179144,179144,False,16,4,OK
H_bs3200_c16_ma4000_r3,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,424730.44,150.081,148.367,155.758,159.523,63.2,26843176,5108590,True,16,4,OK
