run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B1_lead_f0_f3_c6_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,157590.77,12.685,12.274,16.737,18.201,62.5,9849530,735545,True,2,4,157214.28,12.718,,,18.008,7949930,50.55,2,62.52,0,False,OK
K_B1_f3_c8_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,164378.28,12.16,12.096,14.392,15.717,62.46,10266843,716423,True,2,4,163830.63,12.204,,,16.954,8278184,50.51,2,62.48,0,False,OK
K_B4_f3_c4_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,450458.29,71.009,68.316,79.407,104.409,62.86,28317030,2682842,True,8,4,448967.14,71.273,,,148.02,22873879,50.78,8,63.05,0,False,OK
K_B1_f3_c6_r1,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,171617.1,11.647,11.561,13.848,15.649,62.81,10779074,721592,True,2,4,170966.99,11.694,,,19.212,8698336,50.85,2,62.82,0,False,OK
K_B4_lead_f0_f3_c6_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,426660.24,74.969,71.55,78.514,86.8,62.76,26778337,2755149,True,8,4,423775.47,75.503,,,92.805,21548463,50.69,8,62.95,0,False,OK
K_B2_lead_c8_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,303740.46,13.18,12.333,13.655,15.943,62.53,18991451,1429888,True,4,4,302995.48,13.197,,,16.472,15353769,50.61,4,62.67,0,False,OK
K_B3_lead_f0_c3_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,374633.79,21.387,20.629,23.008,24.983,62.75,23507086,2782076,True,8,4,372605.69,21.465,,,25.518,18972783,50.76,8,63.03,0,False,OK
K_B2_lead_f0_c6_r1,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,312061.6,12.827,12.134,13.778,17.494,62.46,19492708,1429153,True,4,4,309275.08,12.929,,,18.047,15654569,50.55,4,62.61,0,False,OK
K_B3_lead_f0_f3_c4_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,362014.73,22.134,21.38,25.339,28.212,62.69,22693609,2811304,True,8,4,360745.44,22.172,,,28.506,18345167,50.7,8,62.97,0,False,OK
K_B4_lead_c2_r1,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,342635.97,93.33,90.752,100.596,107.39,62.76,21502777,2826630,True,8,4,341049.42,93.824,,,111.495,17331343,50.66,8,62.94,0,False,OK
