run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
L_B3_f3_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,420472.53,19.039,19.403,25.126,28.415,124.91,52519504,2575858,True,8,4,422487.14,18.931,,,27.051,47796993,112.97,8,125.19,0,False,OK
L_B4_f3_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,433716.68,73.755,69.196,76.747,89.85,125.27,54329595,2571485,True,8,4,432171.41,74.039,,,84.62,49004465,113.23,8,125.44,0,False,OK
L_B1_ctl_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,162799.62,12.279,12.021,13.694,15.198,125.04,20355921,648312,True,2,4,162510.77,12.302,,,15.859,18392010,113.15,2,125.05,0,False,OK
L_B4_ctl_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,443490.46,72.128,67.085,79.885,95.745,125.3,55567719,2563105,True,8,4,441486.49,72.474,,,105.835,50073493,113.27,8,125.47,0,False,OK
L_B2_f3_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,342702.68,11.674,12.808,14.2,15.887,124.7,42736000,1244654,True,4,4,345477.84,11.574,,,15.154,39016061,112.86,4,124.85,0,False,OK
L_B1_f3_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,169006.83,11.828,11.842,13.171,14.387,124.79,21090398,636952,True,2,4,168965.15,11.832,,,13.255,19084008,112.92,2,124.81,0,False,OK
L_B2_ctl_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,294576.58,13.582,12.476,14.473,17.405,124.73,36743820,1309831,True,4,4,293636.12,13.618,,,18.644,33167032,112.88,4,124.88,0,False,OK
L_B2_lead_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,283677.97,14.104,13.23,16.343,18.256,124.83,35410400,1308826,True,4,4,281376.76,14.211,,,16.642,31809745,112.99,4,124.97,11,True,OK
L_B1_f3_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,166200.96,12.027,12.486,13.996,15.767,124.99,20772800,634366,True,2,4,166763.31,11.988,,,13.624,18867959,113.12,2,125.0,0,False,OK
L_B3_f3_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,420735.36,19.026,19.097,24.373,29.42,124.93,52560635,2564225,True,8,4,421551.75,18.973,,,26.085,47698978,112.98,8,125.21,0,False,OK
