run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,imp_timeout,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
LT5_B4_f3_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,433858.28,73.726,65.323,75.115,93.247,125.08,54265687,2561919,True,8,4,430276.71,74.363,,,82.561,48710914,113.04,8,125.25,0,False,OK
LT2_B3_lead_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,380850.72,21.019,17.892,21.408,25.422,125.19,47677029,2606935,True,8,4,376158.46,21.262,,,23.927,42659357,113.25,8,125.47,2,False,OK
LT2_B4_lead_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,382102.58,83.716,69.14,81.289,92.843,125.31,47881574,2615566,True,8,4,376072.13,85.082,,,93.422,42654444,113.26,8,125.48,2,False,OK
LT1_B3_lead_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,381737.87,20.97,18.058,21.97,26.297,125.07,47745152,2604261,True,8,4,377286.01,21.199,,,24.874,42743244,113.13,8,125.35,1,False,OK
LT1_B2_f3_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,337521.22,11.853,12.506,15.668,18.481,124.73,42099791,1244389,True,4,4,339315.59,11.784,,,15.877,38331128,112.91,4,124.88,0,False,OK
LT1_B4_lead_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,379173.98,78.909,70.561,80.317,91.927,124.98,47388800,2632348,True,8,4,373110.71,79.779,,,92.197,42191527,112.92,8,125.15,1,False,OK
LT2_B2_lead_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,213587.81,16.28,13.553,15.719,17.64,124.74,26642400,1371904,True,4,4,207162.67,16.574,,,19.131,23390670,112.84,4,124.88,2,False,OK
LT5_B3_lead_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,364063.6,21.988,17.589,21.061,26.346,124.96,45492898,2628946,True,8,4,356664.11,22.425,,,24.39,40364737,113.02,8,125.24,5,True,OK
LT5_B2_lead_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,283483.92,14.113,12.892,15.127,18.165,124.94,35417910,1313882,True,4,4,280956.88,14.232,,,15.503,31790202,113.08,4,125.08,5,True,OK
LT2_B3_ctl_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,420984.13,19.015,17.554,21.93,25.713,125.07,52654538,2582003,True,8,4,419344.2,19.073,,,27.42,47512842,113.14,8,125.36,0,False,OK
LT1_B3_f3_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,410806.18,19.486,17.56,23.853,28.38,125.15,51410581,2588968,True,8,4,409204.23,19.545,,,24.953,46390717,113.2,8,125.43,1,False,OK
LT2_B3_lead_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,180981.01,38.806,18.055,22.226,27.321,94.13,17035200,2852984,True,8,4,113232.74,45.389,,,30.014,12805155,112.93,8,94.41,28,True,OK
LT2_B1_lead_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,148164.62,13.492,11.949,13.102,13.93,124.99,18518893,674802,True,2,4,146476.6,13.649,,,14.479,16568561,113.1,2,125.0,2,False,OK
LT1_B1_ctl_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,140229.41,14.256,13.912,15.451,19.686,124.77,17496800,671446,True,2,4,140005.82,14.28,,,16.095,15807145,112.87,2,124.79,0,False,OK
LT2_B4_f3_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,417862.73,76.551,67.361,77.672,94.027,125.11,52278400,2590604,True,8,4,413571.14,77.367,,,88.236,46828300,113.06,8,125.28,0,False,OK
LT2_B4_f3_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,415324.15,77.018,72.869,82.895,98.85,125.19,51996442,2595373,True,8,4,414008.46,77.285,,,91.447,46910995,113.15,8,125.37,0,False,OK
LT5_B2_f3_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,338603.21,11.815,13.946,16.37,18.717,124.85,42275200,1231851,True,4,4,342909.82,11.661,,,16.433,38773960,113.0,4,125.0,0,False,OK
LT1_B1_f3_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,167323.96,11.947,11.875,13.382,14.787,125.01,20917600,654668,True,2,4,167251.16,11.953,,,13.849,18923770,113.12,2,125.03,0,False,OK
LT5_B2_ctl_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,298841.34,13.388,12.913,14.595,16.665,124.85,37311706,1279867,True,4,4,298969.35,13.375,,,17.404,33805584,113.01,4,125.0,0,False,OK
LT2_B2_ctl_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,299874.12,13.342,13.132,15.801,18.525,124.88,37448789,1282701,True,4,4,300262.5,13.317,,,17.183,33958961,113.04,4,125.03,0,False,OK
LT2_B3_f3_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,430606.97,18.59,18.23,22.835,26.628,125.03,53838400,2569626,True,8,4,431180.99,18.549,,,24.298,48838133,113.1,8,125.31,0,False,OK
LT1_B2_lead_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,307981.11,12.99,13.617,16.323,18.119,124.79,38432226,1262448,True,4,4,308612.26,12.956,,,16.168,34874720,112.94,4,124.94,1,False,OK
LT1_B2_f3_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,334026.09,11.977,13.442,16.572,18.661,124.91,41724000,1251841,True,4,4,336964.66,11.866,,,16.367,38123299,113.07,4,125.06,0,False,OK
LT1_B4_f3_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,439408.9,72.796,66.931,77.189,88.893,125.12,54976995,2567020,True,8,4,437456.12,73.14,,,85.182,49536269,113.08,8,125.29,0,False,OK
LT1_B3_ctl_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,429783.09,18.626,17.775,22.146,26.461,125.02,53729912,2567963,True,8,4,429098.82,18.639,,,26.329,48596510,113.09,8,125.3,0,False,OK
LT5_B1_f3_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,164925.55,12.121,12.056,13.723,15.383,124.96,20608642,640141,True,2,4,165072.82,12.111,,,14.279,18670631,113.08,2,124.97,0,False,OK
LT1_B2_ctl_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,305617.52,13.091,13.471,16.238,20.478,124.88,38165373,1267350,True,4,4,305774.19,13.077,,,16.703,34580851,113.02,4,125.02,0,False,OK
LT2_B2_f3_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,340166.76,11.761,12.175,13.426,16.948,124.83,42463200,1248524,True,4,4,342632.12,11.67,,,16.754,38738166,112.99,4,124.98,0,False,OK
LT5_B3_lead_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,257721.04,31.064,18.543,22.524,27.45,124.98,32209494,2726237,True,8,4,240498.5,33.26,,,28.656,27217024,113.01,8,125.26,8,True,OK
LT2_B1_f3_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,166808.96,11.984,12.07,13.692,14.934,124.69,20799306,636066,True,2,4,166989.69,11.972,,,13.476,18842468,112.83,2,124.71,0,False,OK
LT2_B3_f3_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,429686.38,18.63,17.931,22.247,26.747,124.81,53627200,2566781,True,8,4,429417.4,18.625,,,24.838,48540613,112.88,8,125.09,0,False,OK
LT5_B3_f3_crash_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,416031.19,19.242,17.716,22.496,28.93,125.2,52085391,2597308,True,8,4,414524.37,19.294,,,27.132,47013614,113.25,8,125.48,1,False,OK
LT1_B3_lead_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,383170.08,20.892,17.899,22.184,25.633,124.81,47823783,2610115,True,8,4,379216.28,21.091,,,25.182,42863924,112.87,8,125.09,1,False,OK
LT2_B2_lead_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,304064.73,13.157,13.738,15.53,17.508,124.83,37956317,1289795,True,4,4,305120.92,13.105,,,16.14,34491518,112.98,4,124.98,2,False,OK
LT5_B1_lead_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,144744.94,12.938,12.039,13.144,14.882,125.01,18093847,668364,True,2,4,143103.9,13.02,,,15.25,16188915,113.11,2,125.02,5,True,OK
LT5_B2_lead_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,302423.04,13.229,12.267,15.763,19.726,124.96,37792000,1288208,True,4,4,300790.67,13.293,,,16.562,34044115,113.11,4,125.11,5,True,OK
LT5_B1_f3_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,169349.19,11.804,11.772,12.878,13.974,125.08,21182400,626732,True,2,4,169312.15,11.808,,,13.356,19171178,113.21,2,125.1,0,False,OK
LT5_B4_lead_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,360413.18,83.578,66.216,75.214,87.797,125.22,45131507,2629676,True,8,4,350218.83,85.63,,,91.087,39689639,113.15,8,125.39,5,True,OK
LT1_B4_lead_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,385619.81,80.599,70.633,78.917,92.545,47.25,18221921,2843525,True,8,4,120775.14,84.207,,,89.463,13660444,112.95,8,47.43,75,True,OK
LT2_B1_ctl_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,168852.25,11.839,11.797,12.966,13.983,125.12,21126600,643742,True,2,4,168979.47,11.831,,,14.887,19139606,113.24,2,125.14,0,False,OK
LT1_B1_lead_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,146606.94,13.635,11.683,13.216,14.793,125.0,18326400,680216,True,2,4,144525.69,13.833,,,16.291,16350285,113.11,2,125.02,1,False,OK
LT5_B2_f3_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,334885.67,11.946,12.866,15.205,18.46,124.66,41747994,1247482,True,4,4,336503.71,11.882,,,15.948,37991329,112.82,4,124.81,0,False,OK
LT2_B2_f3_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,339906.15,11.77,12.922,15.639,19.062,124.91,42456784,1249400,True,4,4,342504.96,11.674,,,14.723,38752098,113.07,4,125.05,0,False,OK
LT5_B1_lead_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,135616.3,13.917,11.96,13.769,14.953,124.85,16931200,675616,True,2,4,132873.75,14.143,,,14.043,15009905,112.93,2,124.86,8,True,OK
LT1_B1_lead_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,146098.16,13.683,12.007,14.106,17.822,124.94,18252970,677146,True,2,4,144494.17,13.837,,,14.959,16337609,113.05,2,124.95,1,False,OK
LT5_B4_ctl_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,436111.52,73.348,69.071,76.269,89.286,125.2,54603336,2587361,True,8,4,434099.97,73.709,,,92.637,49194002,113.16,8,125.38,0,False,OK
LT5_B1_ctl_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,166604.05,11.999,11.938,13.657,15.109,125.09,20839800,633597,True,2,4,166542.27,12.004,,,14.695,18858693,113.21,2,125.1,0,False,OK
LT1_B3_f3_freeze_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,419583.07,19.079,17.831,22.504,29.136,125.14,52505600,2595000,True,8,4,418083.16,19.13,,,23.932,47394439,113.2,8,125.42,0,False,OK
LT1_B2_lead_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,295714.33,13.529,13.219,16.632,18.824,124.76,36894400,1317893,True,4,4,294693.66,13.569,,,17.628,33292731,112.91,4,124.91,1,False,OK
LT1_B4_ctl_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,438249.6,72.992,65.417,77.548,90.173,124.96,54761600,2572993,True,8,4,434757.15,73.598,,,92.933,49162897,112.92,8,125.13,0,False,OK
LT5_B4_lead_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,362863.66,88.155,72.203,78.881,85.669,125.12,45401587,2620176,True,8,4,354755.48,90.191,,,88.221,40169962,113.08,8,125.3,5,True,OK
LT2_B4_ctl_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,438056.2,73.025,70.456,82.288,95.921,125.25,54867200,2572225,True,8,4,436738.1,73.265,,,93.182,49514741,113.2,8,125.43,0,False,OK
LT5_B4_f3_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,388859.05,77.508,66.913,76.3,88.32,125.2,48683228,2612145,True,8,4,381648.79,78.626,,,88.43,43243721,113.15,8,125.37,5,True,OK
LT1_B1_f3_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,166898.76,11.977,11.806,13.724,15.02,125.01,20864320,643528,True,2,4,166879.2,11.98,,,13.977,18882072,113.13,2,125.03,0,False,OK
LT2_B4_lead_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,378994.73,84.399,68.981,76.174,90.927,125.18,47440930,2626298,True,8,4,372420.13,85.914,,,93.178,42188590,113.13,8,125.35,2,False,OK
