run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
M_map_bs800c4_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,333785.67,11.986,13.437,16.311,18.37,124.94,41704794,1239903,True,4,4,336801.52,11.872,,,16.474,38118677,113.11,4,125.09,0,False,OK
M_workers_w2_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,2,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,306473.8,13.054,13.418,15.426,17.816,124.8,38249056,1259357,True,4,4,307314.23,13.011,,,16.655,34733408,112.96,4,124.95,0,False,OK
M_map_bs400c8_r1,4,8,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,256215.99,31.188,30.955,32.233,32.983,125.25,32090384,2704246,True,8,4,256195.38,31.222,,,32.41,29004667,113.05,8,125.31,0,False,OK
M_load_B1ma900_r1,4,2,-1,900,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,165027.55,10.901,11.034,12.52,13.632,125.18,20658561,645880,True,2,4,165302.6,10.885,,,14.882,18732037,113.29,2,125.2,0,False,OK
M_map_bs400c2_r1,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,185111.74,10.802,12.356,14.377,15.818,124.79,23100400,631300,True,2,4,187180.46,10.68,,,15.239,21148987,112.97,2,124.85,0,False,OK
M_workers_w8_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,8,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,301963.25,13.249,13.204,15.813,20.804,124.8,37685928,1276796,True,4,4,302185.8,13.232,,,16.903,34152492,112.95,4,124.95,0,False,OK
M_map_bs3200c8ma4_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,426449.18,75.01,70.177,86.57,99.995,125.08,53342114,2577497,True,8,4,424686.21,75.342,,,92.381,48074386,113.03,8,125.26,0,False,OK
M_map_bs400c4_r1,4,4,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,267555.81,14.942,15.115,15.912,17.995,125.0,33443159,1314782,True,4,4,267686.45,14.938,,,17.158,30277485,113.04,4,125.05,0,False,OK
M_map_bs1600c8ma2_r1,4,8,-1,2000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,408614.2,39.143,36.776,43.046,48.897,125.24,51175965,2580570,True,8,4,407159.49,39.292,,,51.884,46147579,113.19,8,125.4,0,False,OK
M_map_bs200c2_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,168370.07,11.872,11.959,13.699,15.225,124.96,21040000,635459,True,2,4,168456.92,11.868,,,14.057,19052674,113.08,2,124.98,0,False,OK
M_map_bs800c4ma4_r1,4,4,-1,4000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,342983.98,30.339,42.287,68.268,88.022,124.93,42849846,1252822,True,4,4,345003.18,29.399,,,46.0,39013177,113.02,4,125.0,0,False,OK
M_map_bs800c8_r1,4,8,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,345324.1,23.157,21.564,23.602,26.352,125.29,43265600,2614618,True,8,4,343388.85,23.292,,,27.04,38926789,113.2,8,125.44,0,False,OK
M_map_bs1600c8_r1,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,427982.53,18.704,17.508,22.773,28.075,125.21,53586316,2552098,True,8,4,427935.84,18.69,,,25.816,48542667,113.28,8,125.49,0,False,OK
M_workers_w1_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,1,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,302099.36,13.243,12.786,14.93,17.152,124.91,37733778,1299913,True,4,4,301791.88,13.25,,,16.926,34137941,113.05,4,125.05,0,False,OK
M_load_B4ma3600_r1,4,8,-1,3600,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,441234.44,65.248,61.504,74.981,90.614,125.39,55325433,2567630,True,8,4,439425.43,65.535,,,95.29,49877295,113.33,8,125.56,0,False,OK
M_burst_b10000_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,10000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,306429.42,13.056,13.092,17.056,20.673,124.92,38278000,1262480,True,4,4,306342.97,13.052,,,16.925,34659271,113.07,4,125.06,0,False,OK
M_burst_b100_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,100,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,291196.52,13.739,13.37,15.538,19.327,124.95,36383644,1310513,True,4,4,291726.41,13.707,,,18.56,33010648,113.08,4,125.09,0,False,OK
M_map_bs800c4ma2_r1,4,4,-1,2000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,353483.82,22.623,22.64,27.853,33.649,124.78,44107895,1233104,True,4,4,354627.33,22.555,,,34.717,40047698,112.86,4,124.84,0,False,OK
M_map_bs800c4ma2_r2,4,4,-1,2000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,347865.9,22.989,23.655,37.006,44.133,124.81,43417053,1235344,True,4,4,349270.02,22.9,,,33.873,39452603,112.88,4,124.88,0,False,OK
M_map_bs1600c8ma2_r2,4,8,-1,2000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,391848.17,40.817,36.682,44.819,51.588,125.29,49094400,2555617,True,8,4,389347.21,41.089,,,50.905,44145302,113.23,8,125.44,0,False,OK
