run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
MB_bs400c2ma2_r1,4,2,-1,2000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,177034.63,22.4,24.529,30.061,33.687,124.72,22079108,627486,True,2,4,177817.75,22.294,,,32.509,20071887,112.86,2,124.75,0,False,OK
MB_bs400c2ma4_r1,4,2,-1,4000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,185227.21,24.653,24.594,33.387,40.592,124.62,23082985,630809,True,2,4,186196.13,23.774,,,33.189,21011805,112.82,2,124.7,0,False,OK
MB_bs800c8_r1,4,8,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,351532.15,22.747,21.038,24.009,27.314,125.16,43997942,2609875,True,8,4,349599.11,22.878,,,27.55,39587210,113.06,8,125.3,1,False,OK
MB_bs400c2_r1,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,195484.1,10.228,12.281,13.525,15.113,124.93,24421200,624087,True,2,4,197936.7,10.1,,,12.917,22392906,113.11,2,124.98,0,False,OK
MB_bs800c4_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,250129.78,15.996,12.378,15.579,18.046,124.74,31202144,1348637,True,4,4,242204.59,16.511,,,16.252,27354101,112.88,4,124.89,19,True,OK
MB_bs800c8_r2,4,8,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,348348.07,22.955,21.516,23.772,26.172,125.0,43544884,2600034,True,8,4,346939.56,23.054,,,26.28,39234729,112.94,8,125.15,0,False,OK
MB_bs400c2ma4_r2,4,2,-1,4000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,158144.16,14.65,14.521,17.699,20.071,124.99,19766317,649595,True,2,4,157996.6,14.661,,,20.118,17882880,113.15,2,125.07,0,False,OK
MB_bs400c2ma2_r2,4,2,-1,2000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,159487.05,20.109,21.702,28.704,33.752,124.8,19903931,647256,True,2,4,159919.35,20.009,,,30.426,18064731,112.95,2,124.84,0,False,OK
MB_bs800c4_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,333682.19,11.99,14.187,16.469,18.59,125.06,41730992,1248820,True,4,4,337540.74,11.846,,,16.324,38241893,113.22,4,125.21,1,False,OK
MB_bs400c2_r2,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,189558.01,10.548,13.985,17.073,18.382,124.82,23661402,636057,True,2,4,192461.78,10.387,,,15.317,21750253,112.98,2,124.88,0,False,OK
MB_bs400c2ma2_r3,4,2,-1,2000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,167489.23,23.726,24.621,29.371,31.977,124.92,20923087,648955,True,2,4,167850.31,23.671,,,31.727,18979753,113.06,2,124.95,0,False,OK
MB_bs800c8_r3,4,8,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,343280.4,23.294,21.37,23.645,25.234,125.22,42985511,2609037,True,8,4,340616.45,23.481,,,25.603,38589826,113.15,8,125.37,2,False,OK
MB_bs800c4_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,341193.18,11.725,13.19,14.688,17.121,124.95,42632658,1244104,True,4,4,345172.94,11.584,,,15.684,39064728,113.1,4,125.1,0,False,OK
MB_bs400c2_r3,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,199501.94,10.023,11.66,13.065,14.37,125.15,24968400,615008,True,2,4,201636.53,9.914,,,15.345,22858186,113.34,2,125.21,0,False,OK
MB_bs400c2ma4_r3,4,2,-1,4000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,179646.0,14.666,14.488,16.867,18.479,124.86,22431028,628585,True,2,4,179573.83,14.669,,,19.608,20305256,113.06,2,124.94,0,False,OK
