run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
MC_bs200_ma4000_c1_r1,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,89956.87,35.87,33.063,48.65,57.198,62.37,5610598,402156,True,1,4,OK
MC_bs200_ma4000_c1_r2,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,92452.02,38.812,36.345,52.255,66.984,62.37,5765950,402427,True,1,4,OK
MC_bs200_ma4000_c1_r3,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,91005.79,33.242,30.024,47.778,50.859,62.46,5683792,402708,True,1,4,OK
MC_bs200_ma4000_c2_r1,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,171038.25,39.277,41.886,62.164,83.414,62.42,10676395,764535,True,2,4,OK
MC_bs200_ma4000_c2_r2,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,175588.62,39.373,43.017,59.448,66.835,62.5,10974657,761798,True,2,4,OK
MC_bs200_ma4000_c2_r3,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,177381.15,34.4,41.379,59.429,73.986,62.49,11084723,761737,True,2,4,OK
MC_bs200_ma4000_c4_r1,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,186388.59,85.745,84.422,85.361,85.927,62.52,11653060,1499222,True,4,4,OK
MC_bs200_ma4000_c4_r2,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,159227.16,100.383,97.322,98.585,102.13,62.5,9951400,1488510,True,4,4,OK
MC_bs200_ma4000_c4_r3,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,185387.93,86.219,86.179,91.287,92.27,62.47,11581200,1500017,True,4,4,OK
MC_bs200_ma4000_c8_r1,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,179783.44,177.435,173.905,177.512,178.027,62.88,11305484,2903758,True,8,4,OK
MC_bs200_ma4000_c8_r2,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,178449.31,178.734,176.569,181.983,185.793,62.65,11179400,2903555,True,8,4,OK
MC_bs200_ma4000_c8_r3,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,151476.76,210.53,203.158,207.785,223.397,62.66,9492155,2905652,True,8,4,OK
MC_bs200_ma4000_c16_r1,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,177182.21,358.517,355.556,366.798,370.052,63.02,11166200,5045488,True,16,4,OK
MC_bs200_ma4000_c16_r2,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,176810.87,359.282,358.356,368.83,373.873,63.23,11180000,5088837,True,16,4,OK
MC_bs200_ma4000_c16_r3,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,174487.6,364.043,363.463,377.983,391.369,63.29,11043200,5091538,True,16,4,OK
MC_bs800_ma8000_c1_r1,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85985.52,92.603,98.941,110.378,115.948,62.58,5380743,406953,True,1,4,OK
MC_bs800_ma8000_c1_r2,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,85944.63,93.067,100.493,117.925,121.796,62.54,5375181,408008,True,1,4,OK
MC_bs800_ma8000_c1_r3,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,90357.31,88.628,79.449,106.951,109.876,62.51,5648000,405175,True,1,4,OK
MC_bs800_ma8000_c2_r1,4,2,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,174903.86,44.359,58.584,98.504,138.967,62.47,10925907,755697,True,2,4,OK
MC_bs800_ma8000_c2_r2,4,2,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,172468.87,42.538,59.512,92.495,142.643,62.41,10764482,757342,True,2,4,OK
MC_bs800_ma8000_c2_r3,4,2,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,168932.11,46.724,57.164,97.105,134.62,62.44,10547428,765903,True,2,4,OK
MC_bs800_ma8000_c4_r1,4,4,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,322548.55,28.834,65.749,119.783,764.05,62.51,20163800,1501623,True,4,4,OK
MC_bs800_ma8000_c4_r2,4,4,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,322598.06,22.864,34.775,88.996,135.949,62.53,20171534,1473845,True,4,4,OK
MC_bs800_ma8000_c4_r3,4,4,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,343778.34,25.323,42.968,89.271,136.094,62.64,21532604,1500429,True,4,4,OK
MC_bs800_ma8000_c8_r1,4,8,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,325710.74,195.996,188.675,197.074,203.411,62.85,20472457,2894307,True,8,4,OK
MC_bs800_ma8000_c8_r2,4,8,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,330080.8,193.117,189.551,196.796,202.198,62.78,20723010,2869427,True,8,4,OK
MC_bs800_ma8000_c8_r3,4,8,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,329550.97,193.391,187.089,193.781,200.723,62.68,20657715,2860308,True,8,4,OK
