run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,imp_timeout,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
MF_B2_lead_crash_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,274705.91,14.564,13.281,16.749,19.381,124.86,34300196,1316196,True,4,4,271688.71,14.718,,,17.466,30717778,113.0,4,125.01,5,True,OK
MF_B1_lead_freeze_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,131999.92,14.262,12.325,13.269,14.111,124.78,16470660,678324,True,2,4,129349.52,14.487,,,13.722,14603111,112.86,2,124.79,5,True,OK
MF_B4_lead_freeze_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,342678.63,87.911,77.74,86.142,91.909,125.03,42843986,2640392,True,8,4,336422.14,89.154,,,93.197,38056902,112.96,8,125.2,5,True,OK
MF_B1_lead_crash_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,136564.95,14.638,12.734,16.546,19.827,124.96,17064810,671803,True,2,4,135110.34,14.796,,,16.158,15277783,113.05,2,124.97,5,True,OK
MF_B2_lead_freeze_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,284481.91,14.063,13.708,15.704,19.385,124.74,35486396,1316914,True,4,4,283584.71,14.1,,,15.768,32031737,112.89,4,124.88,5,True,OK
MF_B4_lead_crash_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,335027.25,89.918,79.067,86.132,94.228,125.14,41926400,2644810,True,8,4,328727.12,91.239,,,92.67,37227752,113.08,8,125.32,5,True,OK
MF_B4_lead_crash_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,333912.46,90.211,74.062,81.65,89.377,125.19,41802445,2651104,True,8,4,326160.6,91.955,,,92.752,36950189,113.11,8,125.36,5,True,OK
MF_B2_lead_freeze_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,267750.14,14.943,12.594,14.65,18.981,124.95,33455448,1325971,True,4,4,264792.75,15.101,,,17.793,29961554,113.08,4,125.09,5,True,OK
MF_B4_lead_freeze_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,347597.98,92.027,72.813,82.097,95.518,125.05,43465600,2646185,True,8,4,339593.22,94.222,,,96.202,38425846,112.99,8,125.22,5,True,OK
MF_B1_lead_crash_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,131844.16,14.279,12.403,13.289,14.12,124.91,16468200,687898,True,2,4,129519.62,14.468,,,15.847,14638702,113.01,2,124.92,5,True,OK
