run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
MI_bs200c2_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,125603.8,15.142,11.911,13.04,14.202,124.71,15664200,666162,True,2,1,121411.89,15.61,,,13.502,13697722,112.79,2,124.73,11,True,OK
MI_bs1600c2_r1,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,151935.99,52.663,48.551,59.987,72.342,124.87,18972800,651109,True,2,0,150195.06,53.262,,,61.257,16982305,113.04,2,124.96,14,True,OK
MI_bs3200c8_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,342143.8,78.399,66.999,73.544,79.875,52.19,17856000,2832494,True,8,4,116830.73,82.048,,,90.59,13182240,112.68,8,52.36,69,True,OK
MI_bs200c8_r1,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,122870.29,64.223,47.811,48.72,50.277,125.17,15379615,2849345,True,8,4,118619.9,66.559,,,56.81,13410741,112.9,8,125.19,11,True,OK
MI_bs3200c8_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,328195.11,92.719,70.141,79.669,91.273,125.23,41101108,2623824,True,8,4,316476.56,95.836,,,95.697,35865951,113.17,8,125.41,11,True,OK
MI_bs1600c2_r2,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,185794.06,43.065,47.361,56.256,73.878,124.96,23216952,616498,True,2,4,186729.94,42.84,,,53.176,21134422,113.17,2,125.05,11,True,OK
MI_bs200c2_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,125477.61,15.156,11.586,12.506,13.243,124.93,15675800,675070,True,2,4,121191.41,15.637,,,14.197,13699550,113.02,2,124.94,11,True,OK
MI_bs200c8_r2,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,121771.63,64.803,48.483,49.707,50.001,125.14,15238929,2840792,True,8,3,117707.91,67.075,,,57.399,13304199,112.87,8,125.16,11,True,OK
MI_bs200c8_r3,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,123675.31,63.805,47.822,50.559,50.983,125.16,15478800,2832326,True,8,4,119380.41,66.134,,,55.047,13495000,112.89,8,125.17,11,True,OK
MI_bs1600c2_r3,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,178959.78,44.709,47.105,55.138,73.517,124.94,22358795,621972,True,2,1,179339.23,44.605,,,57.257,20294669,113.14,2,125.02,11,True,OK
MI_bs200c2_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,137816.13,14.506,11.713,13.125,14.48,124.84,17204612,666671,True,2,3,134869.61,14.825,,,15.529,15235123,112.94,2,124.85,11,True,OK
MI_bs3200c8_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,336432.64,90.456,68.083,86.496,100.825,125.13,42099200,2631052,True,8,4,324508.74,93.468,,,96.492,36748751,113.09,8,125.31,11,True,OK
MI_bs200c8_r4,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,123491.97,63.899,47.871,48.719,50.193,125.27,15469600,2833061,True,8,2,119075.31,66.304,,,58.741,13473570,112.99,8,125.28,11,True,OK
MI_bs3200c8_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,324741.88,93.715,67.019,80.255,96.617,125.05,40610014,2620822,True,8,0,310347.64,97.74,,,99.427,35113134,112.97,8,125.22,11,True,OK
MI_bs200c2_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,123185.12,16.229,12.229,13.436,15.381,124.89,15384330,680236,True,2,2,119348.82,16.753,,,14.774,13485113,112.97,2,124.9,11,True,OK
MI_bs1600c2_r4,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,177472.62,45.085,47.736,58.16,79.539,125.05,22193266,622831,True,2,4,177419.58,45.088,,,60.247,20096123,113.27,2,125.13,11,True,OK
