run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
MS_bs800c8ma500_r1,4,8,-1,500,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,363626.36,11.005,10.408,12.529,15.252,125.07,45477470,2602173,True,8,4,362914.36,11.017,,,14.121,41109225,113.12,8,125.34,0,False,OK
MS_bs400c2_r1,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,183402.49,10.903,12.369,14.233,16.047,124.7,22870281,620399,True,2,4,185970.98,10.75,,,15.976,20997098,112.89,2,124.76,0,False,OK
MS_bs800c4_r1,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,344968.02,11.597,13.139,14.872,18.02,124.89,43083200,1245732,True,4,4,348895.25,11.46,,,15.753,39466752,113.05,4,125.04,0,False,OK
MS_bs400c4ma500_r1,4,4,-1,500,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,269409.83,7.423,7.308,9.116,11.38,124.94,33660076,1311934,True,4,4,270848.31,7.379,,,9.168,30646469,113.07,4,125.08,0,False,OK
MS_bs800c4_r2,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,241595.97,16.561,13.053,15.787,18.422,124.85,30163261,1366222,True,4,4,234660.87,17.041,,,16.555,26524835,112.97,4,124.99,14,True,OK
MS_bs400c4ma500_r2,4,4,-1,500,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,265297.22,7.538,7.481,8.403,9.331,124.87,33128400,1307000,True,4,4,265565.09,7.526,,,9.224,30028560,113.0,4,125.02,0,False,OK
MS_bs800c8ma500_r2,4,8,-1,500,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,363325.69,11.014,10.811,13.995,15.483,125.15,45469593,2615097,True,8,4,364043.23,10.983,,,14.769,41268721,113.21,8,125.43,0,False,OK
MS_bs400c2_r2,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,191670.41,10.432,12.276,14.309,15.972,124.99,23956800,623481,True,2,4,193960.07,10.307,,,14.335,21956843,113.18,2,125.05,0,False,OK
MS_bs400c4ma500_r3,4,4,-1,500,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,265905.43,7.521,7.644,8.878,9.889,124.95,33224830,1342161,True,4,4,266359.98,7.504,,,8.864,30138033,113.09,4,125.09,0,False,OK
MS_bs400c2_r3,4,2,-1,1000,120,10,2,true,false,400,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,187382.23,10.671,12.808,14.852,17.15,125.0,23422974,621277,True,2,4,189686.03,10.539,,,14.358,21472606,113.19,2,125.06,2,False,OK
MS_bs800c8ma500_r3,4,8,-1,500,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,360037.59,11.115,10.701,12.578,14.104,125.01,45008185,2602365,True,8,4,359134.32,11.133,,,13.66,40661955,113.07,8,125.29,2,False,OK
MS_bs800c4_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,342386.37,11.684,12.612,15.562,17.655,124.69,42692940,1247772,True,4,4,344481.45,11.607,,,15.328,38899461,112.86,4,124.84,0,False,OK
