run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
N_B2_f2_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,7794.64,515.203,514.816,516.146,516.929,61.89,482400,482400,False,4,4,OK
N_B3_f3_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,4067.07,2050.619,2020.755,2023.31,3256.045,59.01,240000,240000,False,8,4,OK
N_B3_f2_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,5289.14,1532.271,1519.859,1521.85,2042.527,60.8,321600,321600,False,8,4,OK
N_B4_lead_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15708.02,2079.983,2071.141,2077.4,2732.005,60.3,947200,947200,False,8,4,OK
N_B1_f1_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,166551.56,12.001,11.685,12.385,12.845,62.62,10428821,755701,True,2,4,OK
N_B4_lead_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,30441.45,1068.312,1067.245,1074.002,1093.104,60.97,1856000,1856000,False,8,4,OK
N_B1_f2_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,500.7,3953.965,4020.559,4021.334,4385.758,61.11,30600,30600,False,2,4,OK
N_B1_f1_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,162991.87,12.263,12.071,13.69,14.843,62.43,10175600,753599,True,2,4,OK
N_B4_f3_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,30444.62,1068.089,1067.028,1072.183,1095.912,60.96,1856000,1856000,False,8,4,OK
N_B4_f3_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,10741.08,3095.243,3071.678,3083.208,4457.678,58.69,630400,630400,False,8,4,OK
N_B1_f3_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,665.14,2991.223,3021.665,3022.402,3137.776,61.04,40600,40600,False,2,4,OK
N_B2_f3_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,2653.1,1524.861,1515.105,1516.95,1928.444,60.91,161600,161600,False,4,4,OK
N_B1_lead_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,995.85,2007.837,2021.443,2022.425,2023.266,61.45,61200,61200,False,2,4,OK
N_B4_f2_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,10813.41,3082.373,3066.661,3073.068,4301.806,58.59,633600,633600,False,8,4,OK
N_B4_ctl_d0_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,437452.86,73.122,66.864,74.759,150.612,62.68,27421444,2857437,True,8,4,OK
N_B3_f1_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,405248.58,19.772,18.95,22.328,31.059,62.63,25382304,2864550,True,8,4,OK
N_B2_f1_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,306901.95,13.044,12.019,15.433,16.639,62.51,19184111,1479661,True,4,4,OK
N_B2_lead_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,1997.99,2033.212,2015.125,2016.655,2939.243,60.46,120800,120800,False,4,4,OK
