run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
O_bs3200_ma4000_lead100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15676.93,2078.77,2070.024,2077.571,2733.994,60.26,944691,944691,False,8,4,OK
O_bs3200_ma4000_ctl_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,462402.26,69.168,66.634,75.929,88.721,62.64,28966039,2829642,True,8,4,OK
O_bs3200_ma32000_lead200_r1,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,10882.22,25290.976,32488.272,32741.932,34617.547,42.93,467200,467200,False,8,4,OK
O_bs800_ma4000_lead200_r1,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2416.55,14378.442,16120.663,16126.818,16829.78,49.99,120800,120800,False,8,4,OK
O_bs3200_ma16000_ctl_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,407438.57,257.212,261.881,286.778,295.197,62.67,25534759,2862943,True,8,4,OK
O_bs1600_ma4000_ctl_r1,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,412231.1,77.472,73.545,78.052,85.305,62.72,25853644,2852493,True,8,4,OK
O_bs3200_ma8000_lead200_r1,4,8,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8126.23,7965.286,8149.96,8164.225,10100.383,57.89,470400,470400,False,8,4,OK
O_bs800_ma4000_ctl_r1,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,342580.31,93.173,90.837,96.795,102.591,62.62,21453802,2865450,True,8,4,OK
O_bs800_ma4000_lead100_r1,4,8,-1,4000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,4215.2,7679.572,8125.659,8128.691,8130.669,57.7,243200,243200,False,8,4,OK
O_bs1600_ma4000_lead100_r1,4,8,-1,4000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7837.58,4008.977,4085.856,4090.96,4138.282,61.49,481962,481962,False,8,4,OK
O_bs6400_ma4000_lead100_r1,4,8,-1,4000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30410.75,1077.013,1059.42,1066.527,2060.92,60.61,1843200,1843200,False,8,4,OK
O_bs3200_ma4000_lead200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8190.77,4116.281,4071.91,4086.748,6028.078,57.43,470400,470400,False,8,4,OK
O_bs3200_ma32000_lead100_r1,4,8,-1,32000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,17227.52,14793.424,16677.967,16720.198,17321.448,54.24,934400,934400,False,8,4,OK
O_bs3200_ma16000_lead200_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8942.7,14838.889,16316.959,16337.913,18281.831,52.24,467200,467200,False,8,4,OK
