run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
P_bs3200_lead100_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15929.75,7934.279,8318.752,8343.667,8953.012,59.06,940800,940800,False,8,4,OK
P_bs12800_ctl_r1,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,455382.26,280.967,280.156,306.523,326.31,62.54,28480000,2863214,True,8,4,OK
P_bs25600_lead200_r1,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,58793.98,2357.4,2247.216,2282.273,5626.475,56.6,3328000,2933346,True,8,4,OK
P_bs6400_lead200_r1,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,15561.98,8146.858,8285.075,8334.806,10678.156,58.81,915200,915200,False,8,4,OK
P_bs12800_lead100_r1,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,58177.99,2283.312,2246.068,2320.082,3423.839,59.18,3443200,2935613,True,8,4,OK
P_bs6400_lead100_r1,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30242.53,4235.577,4270.503,4314.387,5135.435,60.31,1824000,1824000,False,8,4,OK
P_bs800_ctl_r1,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,325118.52,392.767,382.993,403.466,410.519,62.6,20353211,2871104,True,8,4,OK
P_bs6400_ctl_r1,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,431336.73,281.914,269.564,301.569,326.041,62.57,26987906,2853216,True,8,4,OK
P_bs800_lead200_r1,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,9075.58,32007.502,31996.092,59299.28,61679.218,13.31,120800,120800,False,8,4,OK
P_bs1600_lead100_r1,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,9259.15,14454.762,16389.926,16404.617,16450.895,51.84,480000,480000,False,8,4,OK
P_bs12800_lead200_r1,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,31390.75,4369.329,4261.956,5156.255,7103.265,56.27,1766400,1766400,False,8,4,OK
P_bs1600_lead200_r1,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,6410.17,24738.724,31955.408,32381.626,33525.937,37.23,238636,238636,False,8,4,OK
P_bs3200_ctl_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,428224.56,247.344,241.542,258.679,276.222,62.59,26804499,2847408,True,8,4,OK
P_bs25600_ctl_r1,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,458459.17,280.002,277.073,369.268,555.713,62.28,28552528,2842747,True,8,4,OK
P_bs3200_lead200_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,9085.45,14839.45,16315.835,16337.444,18283.64,51.42,467200,467200,False,8,4,OK
P_bs1600_ctl_r1,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,381584.41,282.253,279.712,293.401,307.401,62.58,23878063,2862392,True,8,4,OK
P_bs25600_lead100_r1,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,104425.21,1269.838,1236.972,1292.954,2909.164,59.82,6246400,2948984,True,8,4,OK
P_bs800_lead100_r1,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,6040.32,24365.187,31480.046,32537.896,32543.933,40.26,243200,243200,False,8,4,OK
P_bs800_lead200_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,7675.44,32010.355,32013.962,59296.097,61679.975,15.74,120800,120800,False,8,4,OK
P_bs3200_ctl_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,429083.45,255.63,244.484,274.648,303.809,62.7,26903726,2851463,True,8,4,OK
P_bs12800_lead100_r2,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,58357.25,2277.414,2247.48,2297.063,3387.659,59.03,3444715,2924258,True,8,4,OK
P_bs1600_lead100_r2,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,9205.72,14479.539,16412.704,16426.838,16431.037,52.32,481600,481600,False,8,4,OK
P_bs25600_ctl_r2,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,476087.9,269.395,267.496,380.366,472.97,62.35,29683338,2832017,True,8,4,OK
P_bs1600_lead200_r2,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,6110.78,24787.478,32101.571,32413.889,33487.527,39.27,240000,240000,False,8,4,OK
P_bs25600_lead200_r2,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,57635.99,2347.702,2232.511,2289.928,5624.052,58.19,3353600,2950179,True,8,4,OK
P_bs3200_lead100_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15861.74,7943.731,8322.979,8337.863,8996.145,59.31,940800,940800,False,8,4,OK
P_bs3200_lead200_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,9005.26,14854.081,16335.879,16351.801,18291.605,51.88,467200,467200,False,8,4,OK
P_bs6400_lead200_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,15544.38,8154.159,8286.288,8348.442,10700.807,58.88,915200,915200,False,8,4,OK
P_bs12800_ctl_r2,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,456390.48,280.335,282.598,307.316,326.646,62.52,28534540,2849952,True,8,4,OK
P_bs800_lead100_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,6204.64,24349.593,31390.119,32564.343,32567.995,39.07,242400,242400,False,8,4,OK
P_bs1600_ctl_r2,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,386803.15,261.962,259.321,278.794,308.053,62.61,24216506,2865761,True,8,4,OK
P_bs12800_lead200_r2,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,31199.37,4362.814,4257.264,5148.05,7100.98,56.62,1766400,1766400,False,8,4,OK
P_bs25600_lead100_r2,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,103673.36,1272.418,1245.821,1299.714,2930.27,60.12,6233004,2923866,True,8,4,OK
P_bs800_ctl_r2,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,331521.67,376.151,369.862,381.977,394.58,62.48,20713026,2860221,True,8,4,OK
P_bs6400_ctl_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,438871.79,287.614,286.7,305.264,320.232,62.54,27448047,2841081,True,8,4,OK
P_bs6400_lead100_r2,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30418.86,4226.829,4267.839,4281.318,5131.079,60.17,1830400,1830400,False,8,4,OK
P_bs6400_lead200_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,15555.71,8150.452,8284.261,8327.895,10655.109,58.83,915200,915200,False,8,4,OK
P_bs800_lead100_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,6429.1,24363.244,31486.978,32538.18,32541.227,37.83,243200,243200,False,8,4,OK
P_bs12800_lead200_r3,4,8,-1,16000,60,false,12800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,31486.52,4354.811,4248.052,5119.634,7081.512,56.51,1779200,1779200,False,8,4,OK
P_bs800_ctl_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,324987.5,365.151,361.268,377.456,393.605,62.58,20337484,2895536,True,8,4,OK
P_bs1600_lead200_r3,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,6067.88,24745.835,31960.53,32406.802,33539.667,39.29,238400,238400,False,8,4,OK
P_bs25600_ctl_r3,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,467039.72,274.747,278.614,371.764,508.854,62.35,29119066,2841972,True,8,4,OK
P_bs25600_lead100_r3,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,104332.51,1270.293,1246.367,1285.936,2903.383,59.86,6245266,2935640,True,8,4,OK
P_bs25600_lead200_r3,4,8,-1,16000,60,false,25600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,57276.86,2351.926,2239.226,2298.337,5583.711,58.19,3333206,2940008,True,8,4,OK
P_bs3200_ctl_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,423221.36,274.909,271.329,289.685,303.251,62.54,26466608,2856347,True,8,4,OK
P_bs800_lead200_r3,4,8,-1,16000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,9982.56,32021.914,32035.254,59319.201,61707.821,12.1,120800,120800,False,8,4,OK
P_bs3200_lead200_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,9153.54,14839.238,16302.036,16331.569,18252.091,51.39,470400,470400,False,8,4,OK
P_bs6400_ctl_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,435085.29,293.739,287.901,301.875,330.759,62.53,27206261,2840621,True,8,4,OK
P_bs1600_lead100_r3,4,8,-1,16000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,9289.6,14462.681,16391.488,16412.889,16420.314,51.84,481600,481600,False,8,4,OK
P_bs6400_lead100_r3,4,8,-1,16000,60,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30387.72,4217.437,4272.29,4287.752,4935.313,60.23,1830400,1830400,False,8,4,OK
P_bs3200_lead100_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15853.54,7942.663,8326.43,8364.711,8945.336,59.14,937600,937600,False,8,4,OK
