run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
Q_O_bs3200_ma4000_lead100_anchor_r1,4,8,-1,4000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15581.53,2072.495,2069.459,2076.304,2081.171,184.42,2873600,2873600,False,8,4,15458.37,2069.691,,,2081.312,2244800,145.06,8,186.99,0,False,OK
Q_P_bs800_ma16000_lead200_slow_r1,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2691.47,53839.04,64506.73,64544.759,64546.789,136.73,368000,368000,False,8,4,1984.27,62413.542,,,65628.764,288000,144.99,8,186.81,0,False,OK
Q_P_bs3200_ma16000_lead200_slow_r1,4,8,-1,16000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,7959.7,15853.436,16335.86,16344.652,17126.095,181.31,1443200,1443200,False,8,4,7831.13,16337.18,,,16350.687,1136000,144.91,8,186.85,0,False,OK
Q_O_bs3200_ma32000_lead100_slow_r1,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15328.94,16094.886,16716.443,16752.16,16761.272,185.37,2841600,2826121,True,8,4,15326.57,16721.392,,,16763.081,2224815,145.0,8,187.21,0,False,OK
Q_P_bs1600_ma16000_lead200_slow_r1,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4308.87,29901.98,32390.293,32419.088,32422.55,169.7,731200,731200,False,8,4,3946.03,32399.068,,,32421.909,572800,145.0,8,186.82,0,False,OK
Q_P_bs1600_ma16000_lead100_slow_r1,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7955.41,15773.986,16413.109,16433.164,16436.322,182.42,1451200,1451200,False,8,4,7798.44,16415.931,,,16438.177,1131200,144.9,8,187.08,0,False,OK
Q_O_bs3200_ma32000_lead200_slow_r1,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8416.41,30337.541,32745.555,32769.996,33533.865,171.09,1440000,1440000,False,8,4,7828.86,32744.05,,,32778.239,1136000,144.94,8,186.97,0,False,OK
Q_P_bs6400_ma16000_lead100_anchor_r1,4,8,-1,16000,180,40,2,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30102.34,4258.684,4276.956,4290.931,4586.737,184.54,5555200,2931715,True,8,4,29952.65,4278.779,,,4300.548,4345600,144.92,8,186.99,0,False,OK
Q_O_bs800_ma4000_lead200_slow_r1,4,8,-1,4000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2055.91,15552.862,16125.266,16128.458,16130.104,179.0,368000,368000,False,8,4,1985.66,16125.394,,,16129.25,288000,144.88,8,186.76,0,False,OK
Q_O_bs3200_ma16000_lead200_slow_r1,4,8,-1,16000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,7961.35,15850.771,16333.282,16347.824,17126.29,181.28,1443200,1443200,False,8,4,7834.41,16335.031,,,16357.545,1136000,144.85,8,186.82,0,False,OK
Q_P_bs800_ma16000_lead100_slow_r1,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,4299.22,29832.122,32540.193,32549.151,32551.411,170.64,733600,733600,False,8,4,3938.0,32540.978,,,32551.839,572000,145.09,8,187.14,0,False,OK
Q_O_bs3200_ma32000_lead100_slow_r2,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15346.64,16078.544,16703.308,16734.79,16741.423,185.58,2848000,2827657,True,8,4,15325.02,16706.347,,,16743.011,2227200,145.17,8,187.42,0,False,OK
Q_O_bs3200_ma16000_lead200_slow_r2,4,8,-1,16000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,7958.46,15855.082,16334.512,16348.152,17133.794,181.34,1443200,1443200,False,8,4,7828.42,16336.318,,,16353.764,1136000,144.95,8,186.89,0,False,OK
Q_P_bs800_ma16000_lead200_slow_r2,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2691.05,53847.684,64525.29,64543.397,64545.098,136.75,368000,368000,False,8,4,1984.91,62424.522,,,65637.986,288000,144.94,8,186.83,0,False,OK
Q_P_bs1600_ma16000_lead100_slow_r2,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7969.41,15764.548,16402.486,16417.913,16421.517,182.3,1452800,1452800,False,8,4,7809.7,16406.647,,,16422.474,1134400,145.1,8,187.17,0,False,OK
Q_P_bs3200_ma16000_lead200_slow_r2,4,8,-1,16000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,7974.4,15860.439,16339.002,16368.103,17118.941,181.38,1446400,1446400,False,8,4,7834.19,16344.511,,,16375.951,1139200,145.25,8,187.33,0,False,OK
Q_O_bs3200_ma4000_lead100_anchor_r2,4,8,-1,4000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15582.44,2072.442,2069.532,2074.927,2080.209,184.41,2873600,2873600,False,8,4,15453.23,2069.391,,,2079.479,2243200,145.0,8,186.99,0,False,OK
Q_P_bs6400_ma16000_lead100_anchor_r2,4,8,-1,16000,180,40,2,false,6400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,30279.72,4251.969,4264.6,4277.767,4807.674,184.04,5572597,2886057,True,8,4,30002.78,4263.512,,,4283.122,4358400,145.11,8,187.29,0,False,OK
Q_O_bs3200_ma32000_lead200_slow_r2,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8325.72,30304.597,32697.309,32754.503,33506.46,173.34,1443200,1443200,False,8,4,7846.64,32702.611,,,32760.198,1139200,145.02,8,187.08,0,False,OK
Q_O_bs800_ma4000_lead200_slow_r2,4,8,-1,4000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2060.87,15550.438,16121.652,16124.939,16126.741,178.95,368800,368800,False,8,4,1984.65,16122.128,,,16126.944,288077,144.99,8,187.08,0,False,OK
Q_P_bs1600_ma16000_lead200_slow_r2,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4307.43,29911.135,32403.653,32439.149,32442.023,169.75,731200,731200,False,8,4,3948.92,32410.215,,,32441.724,572800,144.89,8,186.88,0,False,OK
Q_P_bs800_ma16000_lead100_slow_r2,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,4325.99,29827.984,32538.635,32546.237,32547.929,169.42,732910,732910,False,8,4,3939.45,32540.031,,,32548.462,572000,145.04,8,187.13,0,False,OK
Q_O_bs3200_ma32000_lead200_slow_r3,4,8,-1,32000,180,40,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8263.2,30327.276,32719.17,32767.19,33536.408,174.27,1440000,1440000,False,8,4,7829.13,32730.674,,,32774.981,1136000,144.93,8,186.86,0,False,OK
Q_P_bs800_ma16000_lead100_slow_r3,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,4384.41,29822.399,32535.972,32545.288,32546.112,167.14,732800,732800,False,8,4,3940.69,32537.57,,,32546.394,572000,144.99,8,186.89,0,False,OK
Q_P_bs1600_ma16000_lead200_slow_r3,4,8,-1,16000,180,40,2,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4341.01,29900.678,32393.603,32400.57,32404.526,168.44,731200,731200,False,8,4,3947.13,32394.218,,,32402.832,572800,144.96,8,186.8,0,False,OK
Q_P_bs800_ma16000_lead200_slow_r3,4,8,-1,16000,180,40,2,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,2690.9,53853.557,64532.95,64547.513,64549.12,136.76,368000,368000,False,8,4,1983.01,62431.173,,,65661.152,288000,145.08,8,186.85,0,False,OK
