run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
R_cand_bs3200_c16_ma1000_r1,4,16,-1,1000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,506216.0,31.7,29.962,32.512,38.349,62.53,31653803,4899834,True,16,4,505544.3,31.642,,,36.144,25680906,50.49,16,63.08,0,False,OK
R_B4_bs3200_c8_ma4000_r1,4,8,-1,4000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,454324.68,70.398,68.607,76.57,95.003,62.7,28487395,2759225,True,8,4,451259.63,70.901,,,92.626,22916161,50.62,8,62.89,0,False,OK
R_B4_bs3200_c8_ma4000_r2,4,8,-1,4000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,458146.21,69.815,65.163,74.922,84.736,62.84,28791539,2771811,True,8,4,454002.79,70.473,,,89.573,23120599,50.76,8,63.03,0,False,OK
R_cand_bs3200_c16_ma1000_r2,4,16,-1,1000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,416770.66,34.999,33.274,40.654,56.143,62.93,26225594,4999890,True,16,4,410258.4,35.081,,,40.815,20997670,50.83,16,63.48,0,False,OK
R_B4_bs3200_c8_ma4000_r3,4,8,-1,4000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,444943.01,71.892,67.922,75.954,86.812,62.94,28006400,2773898,True,8,4,440794.41,72.589,,,88.426,22492987,50.87,8,63.13,0,False,OK
R_cand_bs3200_c16_ma1000_r3,4,16,-1,1000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,359772.13,38.469,36.912,42.343,44.565,62.78,22586554,5098784,True,16,4,357217.39,38.496,,,45.161,18227894,50.69,16,63.33,0,False,OK
R_cand_bs3200_c16_ma1000_r4,4,16,-1,1000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,515513.13,31.131,30.744,34.475,38.342,62.75,32349973,5016084,True,16,4,516400.28,30.977,,,39.517,26346633,50.68,16,63.31,0,False,OK
R_B4_bs3200_c8_ma4000_r4,4,8,-1,4000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,466908.51,68.448,62.373,74.846,96.237,62.88,29358899,2767912,True,8,4,462336.53,69.142,,,174.21,23560965,50.8,8,63.06,0,False,OK
R_B4_bs3200_c8_ma4000_r5,4,8,-1,4000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,461755.22,69.27,67.141,75.417,82.959,62.91,29047852,2758708,True,8,4,460549.06,69.475,,,85.006,23482116,50.82,8,63.09,0,False,OK
R_cand_bs3200_c16_ma1000_r5,4,16,-1,1000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,501139.35,32.001,30.239,37.953,39.187,62.84,31490549,4877393,True,16,4,502809.86,31.789,,,43.005,25698175,50.78,16,63.39,0,False,OK
R_B4_bs3200_c8_ma4000_r6,4,8,-1,4000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,455177.37,70.268,65.911,76.979,90.147,62.83,28598874,2769957,True,8,4,452225.08,70.754,,,98.083,23023427,50.76,8,63.01,0,False,OK
R_cand_bs3200_c16_ma1000_r6,4,16,-1,1000,60,10,2,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,459495.82,47.612,33.212,67.038,468.209,0.54,245907,245907,False,16,4,0.0,0.0,,,0.0,0,50.68,16,1.09,50,True,OK
