run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
RR_dummyctl_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,424757.52,18.864,18.656,24.142,28.932,62.64,26608026,2837271,True,8,4,OK
RR_rrctl_r1,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,423287.92,18.928,19.073,23.668,26.396,62.48,26448000,2811539,True,8,4,OK
RR_rrlead200_r1,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,387515.13,20.676,19.5,23.793,28.429,62.72,24303987,2832775,True,8,4,OK
RR_rrfoll200_r1,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,4064.76,2051.741,2021.872,2024.669,3255.161,59.04,240000,240000,False,8,4,OK
RR_dummyctl_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,433220.15,18.496,17.877,21.646,25.576,62.53,27087111,2836053,True,8,4,OK
RR_rrctl_r2,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,432511.74,18.525,17.859,21.839,25.681,62.62,27084731,2835865,True,8,4,OK
RR_rrlead200_r2,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,395603.58,20.253,20.099,23.501,30.348,62.58,24755050,2826559,True,8,4,OK
RR_rrfoll200_r2,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,4064.75,2051.727,2021.844,2024.896,3256.567,59.04,240000,240000,False,8,4,OK
RR_dummyctl_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,433424.35,18.487,17.684,21.509,26.295,62.61,27134559,2838376,True,8,4,OK
RR_rrctl_r3,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,430814.69,18.599,18.542,22.329,26.073,62.58,26958400,2827717,True,8,4,OK
RR_rrlead200_r3,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,399016.27,20.08,19.44,22.174,25.078,62.47,24926150,2849851,True,8,4,OK
RR_rrfoll200_r3,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,4063.57,2052.261,2022.477,2025.334,3255.255,59.06,240000,240000,False,8,4,OK
