run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
U_plain_r1,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,439994.37,18.211,16.793,21.928,25.95,62.53,27512215,2726563,True,8,4,437145.84,18.296,,,28.263,22166835,50.55,8,62.81,0,False,OK
U_sampled_r1,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,429311.0,18.662,16.616,21.877,27.93,62.77,26946511,2756281,True,8,4,424520.31,18.84,,,32.489,21625168,50.78,8,63.05,0,False,OK
U_sampled_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,429786.85,18.643,17.347,22.426,31.482,62.49,26856169,2731541,True,8,4,427704.05,18.701,,,34.46,21669475,50.51,8,62.77,0,False,OK
U_plain_r2,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,446274.5,17.954,16.863,21.236,24.98,62.62,27945934,2767681,True,8,4,444178.19,18.005,,,27.251,22563898,50.64,8,62.91,0,False,OK
U_plain_r3,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,438876.8,18.257,17.064,22.019,26.177,62.54,27448166,2743440,True,8,4,438678.22,18.231,,,27.046,22249911,50.56,8,62.83,0,False,OK
U_sampled_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,459461.43,17.439,16.252,19.776,23.627,62.49,28710385,2749023,True,8,4,457166.64,17.494,,,24.801,23164914,50.51,8,62.77,0,False,OK
U_sampled_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,442614.88,18.103,17.1,21.39,25.257,62.49,27657259,2744592,True,8,4,441447.57,18.117,,,26.789,22366779,50.51,8,62.77,0,False,OK
U_plain_r4,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,456378.84,17.557,16.465,20.374,24.168,62.77,28647949,2721785,True,8,4,453913.14,17.619,,,25.126,23130540,50.8,8,63.06,0,False,OK
U_plain_r5,4,8,-1,1000,60,10,2,false,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,427483.28,18.743,17.66,23.485,27.282,62.6,26759072,2772529,True,8,4,423871.52,18.869,,,26.941,21520634,50.62,8,62.88,0,False,OK
U_sampled_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,456861.14,17.537,17.083,21.008,24.391,62.46,28536125,2748027,True,8,4,456974.52,17.501,,,24.5,23142477,50.49,8,62.74,0,False,OK
