run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
SA_bs100_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs100_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs100_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,1000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t16_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t16_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t16_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,16,16,16,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t2_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t2_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t2_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,2,2,2,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.1_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.1_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.1_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.1,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.5_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.5_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.5_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.5,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e3_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e3_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e3_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e6_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e6_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e7_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,10000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e7_r2,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,10000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.1_u1e7_r3,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,10000000,0.9,0.1,0,0,0,0
SA_bs200_k10_t4_mtx0.9_skew0.5_u1e6_r1,4,1,-1,2000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.5,0,0,0,0
