run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
SC_bs100_ma32000_r1,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma32000_r2,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma32000_r3,4,1,-1,32000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma64000_r1,4,1,-1,64000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma64000_r2,4,1,-1,64000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma64000_r3,4,1,-1,64000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma128000_r1,4,1,-1,128000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma128000_r2,4,1,-1,128000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma128000_r3,4,1,-1,128000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma256000_r1,4,1,-1,256000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma256000_r2,4,1,-1,256000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs100_ma256000_r3,4,1,-1,256000,60,false,100,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma32000_r1,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma32000_r2,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma32000_r3,4,1,-1,32000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma64000_r1,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma64000_r2,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma64000_r3,4,1,-1,64000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma128000_r1,4,1,-1,128000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma128000_r2,4,1,-1,128000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma128000_r3,4,1,-1,128000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma256000_r1,4,1,-1,256000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma256000_r2,4,1,-1,256000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs200_ma256000_r3,4,1,-1,256000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma32000_r1,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma32000_r2,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma32000_r3,4,1,-1,32000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma64000_r1,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma64000_r2,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma64000_r3,4,1,-1,64000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma128000_r1,4,1,-1,128000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma128000_r2,4,1,-1,128000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma128000_r3,4,1,-1,128000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma256000_r1,4,1,-1,256000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma256000_r2,4,1,-1,256000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs400_ma256000_r3,4,1,-1,256000,60,false,400,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs800_ma32000_r1,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs800_ma32000_r2,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs800_ma32000_r3,4,1,-1,32000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
SC_bs800_ma64000_r1,4,1,-1,64000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
