run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
MC_bs200_ma4000_c1_r1,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c1_r2,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c1_r3,4,1,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c2_r1,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c2_r2,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c2_r3,4,2,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c4_r1,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c4_r2,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c4_r3,4,4,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c8_r1,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c8_r2,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c8_r3,4,8,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c16_r1,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c16_r2,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs200_ma4000_c16_r3,4,16,-1,4000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c1_r1,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c1_r2,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c1_r3,4,1,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c2_r1,4,2,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c2_r2,4,2,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c2_r3,4,2,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c4_r1,4,4,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c4_r2,4,4,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c4_r3,4,4,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c8_r1,4,8,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c8_r2,4,8,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
MC_bs800_ma8000_c8_r3,4,8,-1,8000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
