run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at
MI_bs200c2_r1,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs1600c2_r1,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs3200c8_r1,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs200c8_r1,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs3200c8_r2,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs1600c2_r2,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs200c2_r2,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs200c8_r2,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs200c8_r3,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs1600c2_r3,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs200c2_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs3200c8_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs200c8_r4,4,8,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs3200c8_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs200c2_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
MI_bs1600c2_r4,4,2,-1,4000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40
