run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
N_B2_f2_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B3_f3_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200
N_B3_f2_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B4_lead_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B1_f1_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B4_lead_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B1_f2_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0
N_B1_f1_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0
N_B4_f3_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50
N_B4_f3_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B1_f3_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B2_f3_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B1_lead_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B4_f2_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B4_ctl_d0_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B3_f1_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B2_f1_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0
N_B2_lead_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
N_B4_f1_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B2_f1_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B3_f2_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
N_B3_lead_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B3_lead_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B4_f1_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B3_f1_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B2_lead_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B4_f1_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0
N_B1_lead_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B2_f3_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50
N_B1_f2_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
N_B2_lead_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B4_f3_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200
N_B4_f3_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B3_f1_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B2_f3_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B4_f2_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
N_B2_f1_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B4_f2_d50_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B3_f3_d100_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B3_f3_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B2_f2_d150_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B1_f3_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200
N_B1_f1_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B1_f2_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B2_ctl_d0_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B1_ctl_d0_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B3_lead_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
N_B3_f2_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B4_f1_d100_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B2_f2_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
N_B1_lead_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B4_f2_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0
N_B3_f3_d50_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50
N_B1_f3_d50_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50
N_B4_lead_d150_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B3_ctl_d0_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B1_lead_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
N_B1_f1_d200_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B1_f2_d150_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B3_f2_d200_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0
N_B3_f1_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0
N_B1_f3_d100_r1,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B4_lead_d200_r1,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
N_B2_lead_d50_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B2_f2_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0
N_B2_f1_d100_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B3_lead_d150_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B2_f3_d200_r1,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200
N_B4_f2_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B4_f2_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B1_f2_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B4_f1_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B2_lead_d150_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B2_f1_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B4_lead_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B3_lead_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B4_f1_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B3_lead_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B3_lead_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B4_lead_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B3_f3_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B3_f2_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B2_lead_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B1_lead_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B3_ctl_d0_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B2_f3_d150_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B4_f1_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0
N_B1_f1_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0
N_B1_lead_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0
N_B2_ctl_d0_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B2_lead_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
N_B3_f3_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B1_f1_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B4_ctl_d0_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B1_f1_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B3_f2_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B4_f3_d150_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B3_f1_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B2_lead_d50_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0
N_B3_f1_d200_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B3_lead_d200_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
N_B4_lead_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B1_f3_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50
N_B3_f3_d200_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200
N_B1_f3_d150_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150
N_B1_f1_d200_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B2_f3_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200
N_B2_f1_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B3_f3_d50_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50
N_B1_f2_d200_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0
N_B2_f1_d50_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0
N_B4_lead_d200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
N_B2_f2_d50_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B1_f2_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
N_B4_f2_d200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0
N_B4_f1_d200_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
N_B2_f2_d150_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0
N_B3_f2_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
N_B2_f3_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B1_f2_d50_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0
N_B1_f3_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B1_lead_d100_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0
N_B4_f2_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
N_B4_f3_d50_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50
N_B1_ctl_d0_r2,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
N_B4_f3_d100_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100
N_B2_f2_d200_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0
N_B3_f1_d100_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0
N_B3_f1_d150_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0
N_B2_f2_d100_r2,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0
