run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
RR_dummyctl_r1,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_rrctl_r1,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_rrlead200_r1,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
RR_rrfoll200_r1,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
RR_dummyctl_r2,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_rrctl_r2,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_rrlead200_r2,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
RR_rrfoll200_r2,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
RR_dummyctl_r3,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_rrctl_r3,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0
RR_rrlead200_r3,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0
RR_rrfoll200_r3,4,8,-1,1000,60,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0
